nserver, nclient, cl_track_response_h, cl_track_response_v, cl_req_param_h, cl_req_param_v, sr_add_req_time_mean_h, sr_add_req_time_mean_v, sr_add_req_time_std_h, sr_add_req_time_std_v, sr_add_req_time_low_h, sr_add_req_time_low_v, sr_add_req_time_high_h, sr_add_req_time_high_v, sr_req_complete_time_mean_h, sr_req_complete_time_mean_v, sr_req_complete_time_std_h, sr_req_complete_time_std_v, sr_req_complete_time_low_h, sr_req_complete_time_low_v, sr_req_complete_time_high_h, sr_req_complete_time_high_v, sr_total_time_to_add_req_h, sr_total_time_to_add_req_v, sr_total_time_to_complete_req_h, sr_total_time_to_complete_req_v
10, 1,1033.410000, 946.930000,1507.140000, 1162.660000,8659.520000, 6637.730000,3935.810000, 1876.210000,2684.000000, 2018.000000,40917.000000, 19857.000000,1587.370000, 1376.800000,629.240000, 848.690000,481.000000, 179.000000,3744.000000, 18348.000000,9468.430000, 7296.260000,2129.550000, 1809.900000,
10, 11,998.360000, 1380.120000,1290.520000, 1908.580000,5678.830000, 9540.690000,4593.910000, 6170.390000,314.000000, 559.000000,107904.000000, 129143.000000,2890.390000, 4281.080000,3787.910000, 5258.850000,106.000000, 111.000000,105508.000000, 82154.000000,7961.470000, 13344.190000,4048.430000, 6236.140000,
10, 21,1530.620000, 1551.490000,1465.040000, 1338.630000,9816.090000, 11573.450000,8022.370000, 8961.320000,411.000000, 456.000000,562276.000000, 214300.000000,3801.160000, 4615.500000,7374.900000, 8970.590000,70.000000, 68.000000,208336.000000, 240095.000000,13232.860000, 14935.560000,5417.530000, 6435.210000,
10, 31,1720.090000, 1306.880000,1425.750000, 976.920000,12003.920000, 13345.660000,8140.320000, 9954.340000,318.000000, 694.000000,191883.000000, 251154.000000,4078.370000, 3778.190000,8754.710000, 8265.080000,71.000000, 68.000000,266741.000000, 231596.000000,15402.750000, 15669.290000,5511.110000, 5075.700000,
10, 41,1549.650000, 1485.710000,1238.150000, 1198.980000,11040.950000, 17623.100000,7172.380000, 10139.140000,407.000000, 804.000000,145240.000000, 145669.000000,3544.020000, 3893.780000,6953.190000, 7842.980000,63.000000, 73.000000,194245.000000, 206380.000000,13945.820000, 20955.140000,4682.050000, 4931.430000,
10, 51,1502.920000, 1426.960000,1285.500000, 1033.660000,12175.120000, 20298.270000,7098.570000, 13744.540000,382.000000, 279.000000,181395.000000, 294666.000000,3228.410000, 5381.940000,6485.930000, 12626.200000,75.000000, 64.000000,168595.000000, 1518317.000000,15387.210000, 23144.460000,4327.460000, 6751.940000,
10, 61,1573.020000, 1273.630000,1105.400000, 990.900000,12509.670000, 20045.290000,8525.140000, 12792.570000,302.000000, 500.000000,230898.000000, 190350.000000,3733.000000, 4248.380000,8089.780000, 9463.420000,69.000000, 59.000000,224178.000000, 213542.000000,15391.180000, 23161.430000,4995.950000, 5225.130000,
10, 71,1510.670000, 1421.140000,1166.410000, 1052.870000,13175.900000, 25087.070000,19131.670000, 41330.260000,274.000000, 532.000000,158791.000000, 245552.000000,3033.460000, 5121.680000,15102.720000, 29300.220000,73.000000, 67.000000,196669.000000, 346666.000000,16232.170000, 28655.160000,4097.360000, 6226.530000,
10, 81,1488.800000, 1520.810000,1104.330000, 1058.190000,12490.970000, 27211.580000,13898.970000, nan,292.000000, 716.000000,167090.000000, 10981602.000000,3531.570000, 5321.940000,12171.740000, 19159.220000,62.000000, 70.000000,251940.000000, 214084.000000,15213.540000, 30477.460000,4715.450000, 6436.460000,
10, 91,1501.370000, 1375.370000,1162.350000, 1103.400000,12723.330000, 26377.980000,10179.330000, 19859.070000,322.000000, 685.000000,146960.000000, 209905.000000,2991.400000, 4003.800000,8111.600000, 12711.580000,74.000000, 70.000000,174930.000000, 186430.000000,14907.620000, 30265.420000,3898.900000, 4870.940000,
20, 1,1419.980000, 1159.420000,2046.100000, 1829.690000,12019.850000, 10621.600000,4000.760000, 4869.200000,0.000000, 0.000000,62710.000000, 59383.000000,2161.390000, 2028.400000,1185.280000, 682.130000,0.000000, 0.000000,35456.000000, 4566.000000,13177.040000, 11646.060000,2958.640000, 2752.360000,
20, 11,1473.340000, 1389.250000,1993.870000, 1853.780000,27596.790000, 23027.060000,28490.800000, 25421.630000,915.000000, 1069.000000,183479.000000, 264201.000000,2671.210000, 2554.930000,1817.460000, 2103.510000,252.000000, 352.000000,69150.000000, 90499.000000,29138.240000, 24272.920000,3737.890000, 3349.840000,
20, 21,1079.580000, 968.600000,1309.620000, 1339.660000,6604.080000, 7035.550000,8452.080000, 7820.540000,342.000000, 332.000000,286226.000000, 312402.000000,2931.690000, 2867.530000,5386.250000, 4334.120000,108.000000, 92.000000,155449.000000, 83728.000000,8508.160000, 8823.010000,3990.810000, 3914.630000,
20, 31,1179.910000, 1064.920000,1433.440000, 1300.200000,7346.130000, 8618.070000,6845.410000, 8331.550000,235.000000, 305.000000,166244.000000, 231199.000000,4065.030000, 4318.200000,7130.230000, 8104.190000,73.000000, 70.000000,213833.000000, 280929.000000,10254.650000, 11372.470000,5387.830000, 5640.980000,
20, 41,1076.360000, 1158.620000,1121.900000, 1246.670000,7036.370000, 9526.120000,7041.360000, 7609.880000,273.000000, 530.000000,189317.000000, 171040.000000,3696.800000, 4525.770000,7876.840000, 7848.720000,64.000000, 76.000000,454374.000000, 250815.000000,9823.150000, 13440.040000,4893.950000, 5919.860000,
20, 51,1340.090000, 1300.750000,1325.370000, 1277.440000,8327.590000, 11269.730000,6725.960000, 8032.830000,300.000000, 490.000000,167403.000000, 268678.000000,5073.490000, 6433.420000,8819.560000, 9988.280000,68.000000, 71.000000,255610.000000, 253646.000000,11437.580000, 15275.120000,6414.010000, 8221.310000,
20, 61,1089.080000, 1305.780000,1091.090000, 1105.080000,7251.180000, 11409.050000,6486.510000, 8153.230000,277.000000, 573.000000,203850.000000, 288472.000000,4329.730000, 6387.600000,9599.990000, 9991.500000,55.000000, 70.000000,372388.000000, 214650.000000,10348.000000, 15000.360000,5676.030000, 7948.060000,
20, 71,1381.650000, 1320.360000,1224.790000, 1216.440000,9043.790000, 14214.820000,18967.290000, 26183.160000,302.000000, 339.000000,199796.000000, 371944.000000,5380.460000, 7354.310000,23883.130000, 29243.680000,79.000000, 73.000000,259484.000000, 227389.000000,12537.190000, 18328.600000,7002.990000, 8986.130000,
20, 81,1236.830000, 1107.390000,1018.130000, 914.450000,8379.510000, 13512.100000,28777.380000, 18020.590000,228.000000, 286.000000,232765.000000, 571153.000000,4066.050000, 5504.600000,13537.390000, 18514.510000,64.000000, 68.000000,317509.000000, 282447.000000,11502.190000, 16790.260000,5352.910000, 7255.730000,
20, 91,1391.220000, 1160.800000,1218.290000, 985.680000,9061.490000, 14077.760000,9364.970000, 15292.770000,229.000000, 316.000000,145747.000000, 277386.000000,5478.360000, 7165.750000,11682.300000, 18266.130000,75.000000, 71.000000,171589.000000, 554511.000000,11798.780000, 17734.700000,6708.900000, 9182.290000,
30, 1,1256.630000, 1766.200000,1802.660000, 2487.560000,10786.630000, 13614.130000,5394.110000, 2957.550000,0.000000, 0.000000,75003.000000, 57324.000000,1953.470000, 2548.020000,1874.030000, 382.770000,0.000000, 0.000000,57929.000000, 4555.000000,11770.080000, 14958.210000,2598.210000, 3517.890000,
30, 11,1398.170000, 1326.410000,2153.950000, 1969.590000,39446.360000, 34542.020000,36065.800000, 31848.640000,1393.000000, 1441.000000,218530.000000, 212786.000000,2238.920000, 2491.950000,1446.650000, 1683.190000,300.000000, 396.000000,68289.000000, 77459.000000,41010.610000, 35946.520000,3222.510000, 3388.080000,
30, 21,1225.740000, 1220.570000,1769.880000, 1448.770000,13921.290000, 16061.540000,16133.660000, 22989.120000,1123.000000, 992.000000,168880.000000, 234366.000000,2241.970000, 2339.360000,1569.890000, 1805.210000,249.000000, 268.000000,68569.000000, 68648.000000,15005.640000, 17223.430000,2944.740000, 3102.000000,
30, 31,1103.130000, 1098.120000,1522.610000, 1563.650000,7190.770000, 7927.020000,9359.700000, 8133.520000,312.000000, 328.000000,356719.000000, 313286.000000,2799.430000, 3449.880000,4794.660000, 5669.850000,74.000000, 97.000000,227986.000000, 158912.000000,8930.800000, 9723.030000,3842.450000, 4534.340000,
30, 41,1082.050000, 1066.380000,1503.280000, 1407.450000,7138.580000, 7848.710000,10202.530000, 8069.360000,269.000000, 365.000000,357696.000000, 289224.000000,3313.210000, 4077.910000,6473.230000, 7308.380000,94.000000, 85.000000,198308.000000, 208135.000000,9458.150000, 10257.750000,4301.250000, 5136.600000,
30, 51,870.900000, 929.750000,1122.480000, 1198.310000,5941.630000, 7895.950000,7243.440000, 8572.500000,265.000000, 313.000000,288293.000000, 267794.000000,2928.190000, 3765.970000,7447.170000, 8703.840000,68.000000, 74.000000,422990.000000, 458840.000000,7975.860000, 10320.570000,3887.790000, 4893.400000,
30, 61,979.460000, 1031.900000,977.630000, 1112.160000,6029.280000, 8390.110000,5771.580000, 6901.090000,341.000000, 521.000000,172211.000000, 178246.000000,3254.430000, 3936.270000,6191.270000, 7586.720000,73.000000, 71.000000,312157.000000, 512484.000000,8298.620000, 11564.320000,4256.840000, 5200.040000,
30, 71,1237.210000, 1060.480000,1307.590000, 1117.100000,7616.970000, 8981.300000,18026.380000, 18517.370000,278.000000, 484.000000,730786.000000, 175926.000000,4368.020000, 4712.020000,20324.850000, 21591.890000,74.000000, 68.000000,244194.000000, 296958.000000,10766.300000, 11826.840000,5763.930000, 6043.900000,
30, 81,954.780000, 1134.260000,942.450000, 1128.140000,6504.780000, 10573.720000,9913.420000, 12891.800000,278.000000, 381.000000,308858.000000, 168037.000000,3254.400000, 5011.980000,13598.440000, 14489.110000,69.000000, 71.000000,396480.000000, 264331.000000,8560.210000, 13538.330000,4249.360000, 6400.810000,
30, 91,1274.020000, 1078.060000,1246.520000, 1009.780000,8217.240000, 10508.590000,8953.270000, 11113.510000,268.000000, 382.000000,132451.000000, 174754.000000,4597.520000, 5492.130000,13696.460000, 14582.210000,69.000000, 72.000000,1536969.000000, 373761.000000,11152.450000, 13172.710000,5934.200000, 6992.630000,
40, 1,1599.910000, 1622.710000,2330.010000, 2160.770000,13410.040000, 11702.140000,4764.000000, 4662.860000,0.000000, 0.000000,50938.000000, 53910.000000,2313.680000, 2245.190000,542.310000, 775.280000,0.000000, 0.000000,4120.000000, 16378.000000,14688.740000, 12856.020000,3153.700000, 3055.350000,
40, 11,1317.910000, 1326.870000,2156.190000, 2145.690000,35670.770000, 36089.160000,32549.830000, 32796.620000,2105.000000, 1482.000000,214711.000000, 320754.000000,2178.260000, 2347.910000,1623.930000, 2460.730000,336.000000, 314.000000,69596.000000, 183689.000000,37073.680000, 37534.520000,3058.120000, 3233.010000,
40, 21,1155.810000, 1214.170000,1645.530000, 1651.660000,27306.730000, 28645.320000,28600.130000, 34268.240000,1050.000000, 812.000000,264416.000000, 341969.000000,1962.790000, 2256.230000,1326.540000, 2018.870000,256.000000, 375.000000,59540.000000, 76863.000000,28466.600000, 29876.950000,2711.790000, 3032.120000,
40, 31,1138.600000, 1114.220000,1467.340000, 1222.880000,8537.260000, 7921.520000,11256.340000, 11010.220000,799.000000, 761.000000,176317.000000, 238147.000000,2086.860000, 2118.390000,2223.380000, 2134.000000,158.000000, 152.000000,120098.000000, 104007.000000,10117.840000, 9271.590000,3572.380000, 3220.150000,
40, 41,926.500000, 1012.590000,1247.020000, 1359.630000,5996.180000, 7378.000000,7227.180000, 8585.200000,368.000000, 415.000000,256605.000000, 334353.000000,2445.630000, 3032.520000,4059.490000, 5276.520000,82.000000, 87.000000,145150.000000, 251210.000000,7356.360000, 9080.630000,3241.730000, 3880.630000,
40, 51,1073.690000, 1050.660000,1387.160000, 1330.230000,6584.610000, 7513.100000,6535.770000, 7238.440000,281.000000, 329.000000,566100.000000, 268002.000000,3368.050000, 3681.000000,5774.480000, 6301.560000,69.000000, 79.000000,199087.000000, 294470.000000,8768.010000, 9830.650000,4373.160000, 4678.690000,
